Index,demand
31042,0.05112319086555309
31043,0.13019806562985273
31044,0.8159403174118941
31045,0.10750834004414567
31046,0.01870704496003388
31047,0.2249239259147453
31048,0.07396903074954544
31049,0.2621829011478653
31050,0.3283479408431605
31051,0.08126029975499022
31052,0.01786016959936848
31053,0.06181344899862429
31054,0.059405129836954694
31055,0.10815840340886324
31056,0.2510710038449225
31057,0.06364795890439431
31058,0.23814536679370454
31059,0.08852648886383095
31060,0.010288896729517738
31061,0.05981377437626581
31062,0.0127474013005725
31063,0.017829527885965205
31064,0.021414216041377658
31065,0.0652134096521964
31066,0.05205119214908342
31067,0.02186365191523867
31068,0.1530025490086716
31069,0.15248051235438803
31070,0.23856665143380035
31071,0.09189604719800429
31072,0.03362751474098509
31073,0.09795433745749864
31074,0.18645796361888886
31075,0.3441882887519117
31076,0.061541464208633025
31077,0.08045029404335965
31078,0.028126538409653474
31079,0.09078500282684805
31080,0.5836272727561826
31081,0.02257250075756134
31082,0.06663181142585503
31083,0.3831782460168541
31084,0.25686892938716693
31085,0.015393849813733861
31086,0.014120053462454294
31087,0.032885740694413176
31088,0.06573149591840571
31089,0.20997003951210222
31090,0.3341533797262569
31091,0.012179467986410793
31092,0.11467702806389066
31093,0.11024313264691607
31094,0.2457067539980527
31095,0.1716599998934229
31096,0.14478777540053914
31097,0.17116022160309496
31098,0.34333976974924424
31099,0.09835212834758009
31100,0.026150142632771076
31101,0.04454457336713638
31102,0.08690190867852454
31103,0.05978435231328849
31104,0.25191261630513945
31105,0.9821826147707543
31106,0.0719330944283427
31107,0.38452818428651575
31108,0.016647361083879077
31109,0.053231908783102196
31110,0.2641410902814914
31111,0.012380809666827485
31112,0.04275698396181808
31113,0.07510098755597414
31114,0.023498442268411367
31115,0.0509379241295182
31116,0.5039253128072614
31117,0.13619373137029978
31118,0.08727268772268747
31119,0.2878876149537434
31120,0.16053849186572702
31121,0.2691380072615155
31122,0.3646305936220009
31123,0.35169442396050854
31124,0.27575743966479027
31125,0.1447309129891588
31126,0.15712652695691814
31127,1.0
31128,0.3987720111251103
31129,0.434661481384293
31130,0.03275969457309674
31131,0.10692067895294545
31132,0.08720121668305737
31133,0.0212891958165191
31134,0.022509486536465798
31135,0.014563458484000827
31136,0.050419561319654305
31137,0.008848049599590969
31138,0.008985561013779994
31139,0.010835700268188992
31140,0.02826610687956798
31141,0.08647877085951848
31142,0.12011648522424899
31143,0.09859504437677116
31144,0.12157456129533233
31145,0.0974356821048986
31146,0.24206517228978086
31147,0.19791107539791442
31148,0.021160119479638362
31149,0.1326329226804219
31150,0.33807791800676623
31151,0.02557675666899756
31152,0.08001043416339444
31153,1.0
31154,1.0
31155,0.7708994020127958
31156,0.00805126376510841
31157,0.031863098324798236
31158,0.08878860103629534
31159,0.4347772965280501
31160,0.08966729112501812
31161,0.05862566249940736
31162,0.03441355779389341
31163,0.011844879195492264
31164,0.06101391081931726
31165,0.05772106811706476
31166,0.049221350667518815
31167,0.017906433895576966
31168,0.389999006350778
31169,0.015167984326948825
31170,0.042453964859890045
31171,0.12790091285573718
31172,0.10925160741603598
31173,0.05896079390771664
31174,0.05862108175244768
31175,0.2923424564559992
31176,0.20891087916506845
31177,0.03252318596425878
31178,0.2075086322453399
31179,0.13255491793813243
31180,0.14309786931402357
31181,1.0
31182,0.8608450297041434
31183,0.7575404027795848
31184,0.017843229524350388
31185,0.20032598134661428
31186,0.017224828907750553
31187,0.009971079585111352
31188,0.45028284363559123
31189,0.08518532455352935
31190,0.1919239426450124
31191,0.06101812232404463
31192,0.11150265051659022
31193,0.015560646776216748
31194,0.09168166874257058
31195,0.14647771539314292
31196,0.17300065903577877
31197,0.23533610284575687
31198,0.5891662903355814
31199,0.495694627821717
31200,0.2360583865601587
31201,0.15739465723474177
31202,0.09833742397031284
31203,0.05363097778448377
31204,0.13494973873925237
31205,0.04681135445771114
31206,0.042148306970645116
31207,0.018929505731050893
31208,0.13361430237842742
31209,0.1576172916072904
31210,0.047244725905261735
31211,0.1344015547961886
31212,0.02601464328523695
31213,0.9864159145847445
31214,1.0
31215,1.0
31216,0.06646745719165548
31217,0.04427666278469784
31218,0.1670650027210389
31219,0.4615795958432596
31220,0.01952309388308978
31221,0.012104790543583878
31222,0.01672258954839732
31223,0.02247254327482993
31224,0.055143521202975054
31225,0.10140900214737669
31226,0.05459970609980948
31227,0.42679665842801007
31228,1.0
31229,0.0689402554059539
31230,0.11529320836974444
31231,0.1406874518330292
31232,0.16530289903601422
31233,0.05598942336211172
31234,0.32249152392140845
31235,0.2197356813428072
31236,0.027345772509300263
31237,0.07781788647870715
31238,0.10691484472018017
31239,0.11068779694207947
31240,0.04660450465586216
31241,0.030470754892793175
31242,0.3628521838110321
31243,0.3693818866029036
31244,0.24861072503552564
31245,0.0725030731858293
31246,0.03599048499279731
31247,0.14465404124553055
31248,0.01293884092370541
31249,0.09491474289125579
31250,0.22014879275256402
31251,0.031412039757196024
31252,0.04415041468197935
31253,0.02700127671260338
31254,0.016313934712791824
31255,0.01734020903664802
31256,0.045758220556428114
31257,0.046767944334243694
31258,0.34399004820052814
31259,0.6913117777992703
31260,0.30282209839608687
31261,0.22765984467092973
31262,0.09319083159862307
31263,0.18015483106013808
31264,0.16439729793435104
31265,0.5891880543693037
31266,0.11531143698765708
31267,0.03066992481178376
31268,0.030022293277394356
31269,0.15190445341253958
31270,0.15996915735192127
31271,0.16490279152630366
31272,0.43361701030849187
31273,0.2934969595068903
31274,0.17053231841399588
31275,0.9767137079395247
31276,0.11606891700805667
31277,0.01714478106045632
31278,0.1553030231482629
31279,0.2509154673120299
31280,0.030837956071839527
31281,0.07433819482027712
31282,0.46917449300911035
31283,0.07776671298138962
31284,0.037237715020040404
31285,0.05168977346828411
31286,0.05005671847785957
31287,0.14844069853320133
31288,0.3913024682841175
31289,0.27402318107642076
31290,0.48028468808305924
31291,0.3004153403431083
31292,0.1631601220822448
31293,0.16978142965683216
31294,0.28428275208971404
31295,0.02137776115238882
31296,0.15935789263593705
31297,0.093947283290181
31298,0.06029482984537962
31299,0.5290887206476198
31300,0.3213390474802341
31301,0.06064381629931391
31302,0.5660794123142014
31303,0.35616962319098766
31304,0.08991641245755447
31305,0.14319866587023866
31306,0.09785017651191352
31307,0.0558018079394418
31308,0.012038230430872869
31309,0.011703487753274138
31310,0.01001645389360547
31311,0.0279155132783052
31312,0.05848538585982847
31313,0.10054209823003042
31314,0.111894906546124
31315,0.1308116362704569
31316,0.39566729996054106
31317,0.889050626730296
31318,0.4104415922535105
31319,0.3032191665350133
31320,0.6119002235647866
31321,0.10780912311708905
31322,0.05123746299930536
31323,0.06880508033007074
31324,0.1457949273011403
31325,0.3382697882334766
31326,0.06885765147427078
31327,0.024646806980433006
31328,0.07929462313187703
31329,0.15823726164637184
31330,0.019967040260518907
31331,0.04280064345893431
31332,0.1200552450753361
31333,0.026003862383168812
31334,0.022423994854588403
31335,0.04231800327892947
31336,0.02387605014878529
31337,0.01759211170723318
31338,0.03786564735848383
31339,0.08478887518688545
31340,0.04974910723095225
31341,0.0827974134497134
31342,0.34904844232963617
31343,0.26748670311612227
31344,0.3113412575773285
31345,0.8350840323459123
31346,0.641755925555423
31347,0.24142341607373408
31348,0.18570902431161473
31349,0.045435788388184316
31350,0.021535340332367182
31351,0.05567581544930869
31352,0.13911551420433482
31353,0.01869302825123718
31354,1.0
31355,0.06425179250976756
31356,0.020737443925690303
31357,0.08356865536187784
31358,0.05667520555222427
31359,0.19214485910821633
31360,0.059994650349393
31361,0.05518600424535782
31362,0.02490564534861572
31363,0.08978026543816166
31364,0.11153188951405156
31365,0.6951289469370339
31366,0.383754164891725
31367,0.2417483099915676
31368,1.0
31369,0.3832955105996765
31370,0.4510270318712535
31371,0.1518110672721674
31372,0.030860407611425437
31373,0.03274234251729922
31374,0.05602203554127945
31375,0.053520248387834285
31376,0.017618392712105135
31377,0.06805158226943796
31378,0.4398865779215527
31379,0.13397008702189991
31380,0.34383652645309964
31381,0.05521691956592109
31382,0.10522582114872259
31383,0.14896621043232328
31384,0.15262503401503486
31385,0.2514891327281108
31386,0.046721452398977646
31387,0.021034947319504442
31388,0.009991186169640983
31389,0.03834084794836618
31390,0.15598859228848033
31391,1.0
31392,0.3522041836615254
31393,0.7369201913416183
31394,0.3360036591891966
31395,0.36210262569137497
31396,0.15267168768678044
31397,0.20715430946073107
31398,0.06916251229657694
31399,0.027935315569936038
31400,0.013859316956675699
31401,0.014849729397057
31402,0.05788008264566325
31403,0.033619113059970104
31404,0.10733846771315861
31405,0.1612102636355548
31406,0.10719505175940044
31407,0.3474024292772245
31408,0.02885922073989731
31409,0.08273782095161146
31410,0.3355936150266464
31411,0.04013357524850297
31412,0.11196612997521921
31413,0.2518826804090203
31414,0.03762762498421432
31415,0.0037546096241333794
31416,0.23551874485539226
31417,0.24780152852587733
31418,0.087889385223956
31419,0.11248537616117033
31420,0.1006113817982368
31421,0.11170124203178745
31422,0.053136152280184035
31423,0.1286032799644061
31424,0.14462824831316867
31425,0.015015873872677696
31426,0.22910793959784737
31427,0.01209629611360612
31428,0.11621431484494071
31429,0.03488339971829717
31430,0.025980923334262166
31431,0.13783169747105428
31432,0.042497029832577776
31433,0.06391205066652764
31434,0.0756976281454542
31435,0.17663637674511068
31436,0.3687291574830986
31437,0.7018426731595683
31438,0.12781061677620195
31439,0.013430822324716363
31440,0.014429966839983776
31441,0.08389488216966642
31442,0.06676043504402533
31443,0.13247234068008185
31444,0.01417977844198239
31445,0.038610323402896156
31446,0.018954194439768788
31447,0.033581222559732296
31448,0.0208509155713068
31449,0.012862669314525621
31450,0.02099283410689042
31451,0.08881149643971516
31452,0.1006137613369219
31453,0.40001735719197956
31454,0.016783793409810052
31455,0.01566311303254496
31456,0.06450532030722428
31457,0.06407504720987862
31458,0.09567783094896848
31459,0.3899783181858276
31460,0.1305315742936709
31461,0.013792549753486004
31462,0.15691769616129958
31463,0.04348445608626972
31464,0.02124842147376875
31465,0.0817238912028988
31466,0.15232189107397204
31467,0.05488206455220584
31468,0.02802791887700408
31469,0.01240729392329629
31470,0.211134698198641
31471,0.03710314830701816
31472,0.013749382032494133
31473,0.013944993088270062
31474,0.028724748138449142
31475,0.15791868940207981
31476,0.0683719518982228
31477,0.05239570129896515
31478,0.018354686585059125
31479,0.03199167880003668
31480,0.07749870205973632
31481,0.27330409056919847
31482,0.03298381727051229
31483,0.022940655449547064
31484,0.029523163534159926
31485,0.053887890540011064
31486,0.06302625912018378
31487,0.27151201787821644
31488,0.08896710853177295
31489,0.18870543309213136
31490,0.09333075237006967
31491,0.03306096998485169
31492,0.015402822313159656
31493,0.053695043465875364
31494,0.05934979280711398
31495,0.025789775446264034
31496,0.26908888216996135
31497,0.0171491924184473
31498,0.21100315497296387
31499,0.017473152295656384
31500,0.12249059501618503
31501,0.053619444647872605
31502,0.2939725660325185
31503,0.5118146178784532
31504,0.22578809907336286
31505,0.07070807911696012
31506,0.09218206798105257
31507,0.0446372492976682
31508,0.049060536100020036
31509,0.12191521918566331
31510,0.08993840132951804
31511,0.07503409583996039
31512,1.0
31513,0.01844197934931819
31514,0.0943607792704374
31515,0.02381599038120328
31516,0.09033496190671748
31517,0.08333439737686034
31518,0.01795651306653447
31519,0.037254918883975585
31520,0.14264033863874087
31521,0.4423920161069268
31522,0.08606247964403295
31523,0.21478016756158302
31524,0.02312505705979631
31525,0.06529201755680204
31526,0.017559396040278175
31527,0.09832233081850388
31528,0.027408046031896456
31529,0.027799452517649998
31530,0.04912632115184786
31531,0.04467694675863765
31532,0.020355364409422417
31533,0.05993436634922905
31534,0.013465736740218724
31535,0.09429765508333338
31536,0.016036595517441694
31537,0.04222979299263545
31538,0.016412734829670657
31539,0.043189294523214794
31540,0.08810213833609291
31541,0.10395600894415172
31542,0.019860145300399867
31543,0.05330396741512851
31544,1.0
31545,0.07000044759102286
31546,0.11410139655809524
31547,0.04819074634291665
31548,0.04052222724187621
31549,0.03108440588209177
31550,0.04929517009962883
31551,0.013390284949259017
31552,0.35377211858507573
31553,0.03217514461213441
31554,0.0078424004151539
31555,0.004971238205128147
31556,0.008968051617708037
31557,0.007812220883789366
31558,0.05575702200282035
31559,0.12789739190137792
31560,0.027375379928699622
31561,0.13290126637587182
31562,0.047322515140197426
31563,0.02022182278682011
31564,0.06415668651907189
31565,0.3470321828272871
31566,0.024417752589835678
31567,0.029556573688168532
31568,0.022517340219958177
31569,0.05150720032672564
31570,0.2584231141238079
31571,0.06916047033283747
31572,0.018289334865813352
31573,0.02015676993109612
31574,0.08965101226093122
31575,0.16862759602094834
31576,0.1940725948777845
31577,0.08642162399554838
31578,0.061270992086762247
31579,0.04790781611481165
31580,0.017370908965730264
31581,0.10272368580841446
31582,0.2590092675085385
31583,0.2068384562595355
31584,0.009397192688703392
31585,0.027133853070985932
31586,0.025653266778603884
31587,0.012651540497253836
31588,0.017620029045119102
31589,0.014098947766504714
31590,0.012982528762450134
31591,0.03574755563738819
31592,0.0663066670717052
31593,0.06620211801526785
31594,0.13959264520579
31595,0.024673498682766012
31596,0.015289494634778444
31597,0.1599580998952215
31598,0.010515157405638187
31599,0.2934406475789011
31600,0.022654946268842294
31601,0.012692771349105405
31602,0.012028969574453088
31603,0.015643350163562057
31604,0.028836081482237937
31605,0.017091298843123305
31606,0.03784169013516946
31607,0.011277211655696989
31608,0.08275440238329228
31609,0.028306130771482023
31610,0.04544509898899676
31611,0.013200124976165614
